bearing,axis,timestamp,fold,actual_rul_hours,predicted_rul_hours,residual
3,y,2003-11-22 23:14:58,holdout_bearing_3,72.4161111111111,530.7982638790148,458.38215276790373
3,y,2003-11-22 23:16:56,holdout_bearing_3,72.38333333333334,520.0690824596431,447.6857491263098
3,y,2003-11-22 23:26:56,holdout_bearing_3,72.21666666666667,514.7109445063376,442.4942778396709
3,y,2003-11-22 23:36:56,holdout_bearing_3,72.05,100.87131074815886,28.821310748158865
3,y,2003-11-22 23:46:56,holdout_bearing_3,71.88333333333334,545.2763391884496,473.39300585511626
3,y,2003-11-22 23:56:56,holdout_bearing_3,71.71666666666667,549.0946943286208,477.3780276619541
3,y,2003-11-23 00:06:56,holdout_bearing_3,71.55,547.3911776742101,475.8411776742101
3,y,2003-11-23 00:16:56,holdout_bearing_3,71.38333333333334,102.20590581457607,30.82257248124273
3,y,2003-11-23 00:26:56,holdout_bearing_3,71.21666666666667,543.6666013218841,472.44993465521736
3,y,2003-11-23 00:36:56,holdout_bearing_3,71.05,547.4607356917359,476.41073569173585
3,y,2003-11-23 00:46:56,holdout_bearing_3,70.88333333333334,551.9048694059051,481.02153607257173
3,y,2003-11-23 00:56:56,holdout_bearing_3,70.71666666666667,543.8779346785667,473.1612680119
3,y,2003-11-23 01:06:56,holdout_bearing_3,70.55,543.9759386532098,473.4259386532098
3,y,2003-11-23 01:16:56,holdout_bearing_3,70.38333333333334,546.1044602093693,475.721126876036
3,y,2003-11-23 01:26:56,holdout_bearing_3,70.21666666666667,538.0670953403811,467.8504286737144
3,y,2003-11-23 01:36:56,holdout_bearing_3,70.05,107.32166821947544,37.271668219475444
3,y,2003-11-23 01:46:56,holdout_bearing_3,69.88333333333334,105.91680618169784,36.0334728483645
3,y,2003-11-23 01:56:56,holdout_bearing_3,69.71666666666667,550.5045309538864,480.7878642872197
3,y,2003-11-23 02:06:56,holdout_bearing_3,69.55,544.6132017325095,475.0632017325095
3,y,2003-11-23 02:16:56,holdout_bearing_3,69.38333333333334,105.86103472630423,36.477701392970886
3,y,2003-11-23 02:26:56,holdout_bearing_3,69.21666666666667,538.9257838555931,469.70911718892637
3,y,2003-11-23 02:36:56,holdout_bearing_3,69.05,107.09677183897871,38.046771838978714
3,y,2003-11-23 02:46:56,holdout_bearing_3,68.88333333333334,108.45632559595461,39.57299226262127
3,y,2003-11-23 02:56:56,holdout_bearing_3,68.71666666666667,108.78922902727025,40.072562360603584
3,y,2003-11-23 03:06:56,holdout_bearing_3,68.55,104.21192714202428,35.66192714202428
3,y,2003-11-23 03:16:56,holdout_bearing_3,68.38333333333334,548.6869552002485,480.30362186691514
3,y,2003-11-23 03:26:56,holdout_bearing_3,68.21666666666667,546.5886397068015,478.3719730401348
3,y,2003-11-23 03:36:56,holdout_bearing_3,68.05,105.68619614267745,37.63619614267745
3,y,2003-11-23 03:46:56,holdout_bearing_3,67.88333333333334,109.40075093314097,41.51741759980763
3,y,2003-11-23 03:56:56,holdout_bearing_3,67.71666666666667,185.4621422057139,117.74547553904722
3,y,2003-11-23 04:06:56,holdout_bearing_3,67.55,544.9715965719704,477.4215965719704
3,y,2003-11-23 04:16:56,holdout_bearing_3,67.38333333333334,108.144313773114,40.76098043978067
3,y,2003-11-23 04:26:56,holdout_bearing_3,67.21666666666667,518.1019761752913,450.8853095086246
3,y,2003-11-23 04:36:56,holdout_bearing_3,67.05,539.669742730087,472.619742730087
3,y,2003-11-23 04:46:56,holdout_bearing_3,66.88333333333334,543.4288608966934,476.5455275633601
3,y,2003-11-23 04:56:56,holdout_bearing_3,66.71666666666667,547.5373375587478,480.8206708920811
3,y,2003-11-23 05:06:56,holdout_bearing_3,66.55,538.9769731426392,472.42697314263916
3,y,2003-11-23 05:16:56,holdout_bearing_3,66.38333333333334,227.44034940974186,161.0570160764085
3,y,2003-11-23 05:26:56,holdout_bearing_3,66.21666666666667,539.7066895223618,473.4900228556951
3,y,2003-11-23 05:36:56,holdout_bearing_3,66.05,539.3446367424101,473.2946367424101
3,y,2003-11-23 05:46:56,holdout_bearing_3,65.88333333333334,188.42818521785307,122.54485188451973
3,y,2003-11-23 05:56:56,holdout_bearing_3,65.71666666666667,538.3220728444263,472.6054061777596
3,y,2003-11-23 06:06:56,holdout_bearing_3,65.55,102.56918591326979,37.019185913269794
3,y,2003-11-23 06:16:56,holdout_bearing_3,65.38333333333334,547.7810918631357,482.39775852980233
3,y,2003-11-23 06:26:56,holdout_bearing_3,65.21666666666667,540.9939419524368,475.7772752857701
3,y,2003-11-23 06:36:56,holdout_bearing_3,65.05,113.33663133826512,48.286631338265124
3,y,2003-11-23 06:46:56,holdout_bearing_3,64.88333333333334,544.5269716303675,479.64363829703416
3,y,2003-11-23 06:56:56,holdout_bearing_3,64.71666666666667,537.813999930979,473.0973332643123
3,y,2003-11-23 07:06:56,holdout_bearing_3,64.55,546.0104765108363,481.46047651083626
3,y,2003-11-23 07:16:56,holdout_bearing_3,64.38333333333334,549.8719024162976,485.4885690829643
3,y,2003-11-23 07:26:56,holdout_bearing_3,64.21666666666667,543.2331623656077,479.01649569894096
3,y,2003-11-23 07:36:56,holdout_bearing_3,64.05,545.0259945609432,480.9759945609432
3,y,2003-11-23 07:46:56,holdout_bearing_3,63.88333333333333,541.5428945699147,477.65956123658134
3,y,2003-11-23 07:56:56,holdout_bearing_3,63.71666666666667,542.1769111429152,478.4602444762485
3,y,2003-11-23 08:06:56,holdout_bearing_3,63.55,539.1154240718346,475.56542407183457
3,y,2003-11-23 08:16:56,holdout_bearing_3,63.38333333333333,541.1776419522095,477.79430861887613
3,y,2003-11-23 08:26:56,holdout_bearing_3,63.21666666666667,531.1444849168965,467.92781825022985
3,y,2003-11-23 08:36:56,holdout_bearing_3,63.05,541.3831881259096,478.33318812590954
3,y,2003-11-23 08:46:56,holdout_bearing_3,62.88333333333333,546.676200965591,483.79286763225764
3,y,2003-11-23 08:56:56,holdout_bearing_3,62.71666666666667,546.6522430055966,483.9355763389299
3,y,2003-11-23 09:06:56,holdout_bearing_3,62.55,111.48447574216937,48.93447574216937
3,y,2003-11-23 09:16:56,holdout_bearing_3,62.38333333333333,545.2614487855652,482.8781154522319
3,y,2003-11-23 09:26:56,holdout_bearing_3,62.21666666666667,515.8570328365851,453.64036616991837
3,y,2003-11-23 09:36:56,holdout_bearing_3,62.05,545.8526640226357,483.8026640226357
3,y,2003-11-23 09:46:56,holdout_bearing_3,61.88333333333333,535.151076318426,473.2677429850927
3,y,2003-11-23 09:56:56,holdout_bearing_3,61.71666666666667,109.62617212102259,47.90950545435592
3,y,2003-11-23 10:06:56,holdout_bearing_3,61.55,110.87188880204178,49.321888802041784
3,y,2003-11-23 10:16:56,holdout_bearing_3,61.38333333333333,549.7327470750597,488.3494137417264
3,y,2003-11-23 10:26:56,holdout_bearing_3,61.21666666666667,546.7468773560822,485.5302106894155
3,y,2003-11-23 10:36:56,holdout_bearing_3,61.05,108.11416321208067,47.06416321208067
3,y,2003-11-23 10:46:56,holdout_bearing_3,60.88333333333333,547.5020952436497,486.6187619103164
3,y,2003-11-23 10:56:56,holdout_bearing_3,60.71666666666667,113.20766861917777,52.4910019525111
3,y,2003-11-23 11:06:56,holdout_bearing_3,60.55,517.8443360999313,457.2943360999313
3,y,2003-11-23 11:16:56,holdout_bearing_3,60.38333333333333,107.66693245239067,47.283599119057335
3,y,2003-11-23 11:26:56,holdout_bearing_3,60.21666666666667,544.0951182301328,483.8784515634661
3,y,2003-11-23 11:36:56,holdout_bearing_3,60.05,102.577571487787,42.527571487787
3,y,2003-11-23 11:46:56,holdout_bearing_3,59.88333333333333,102.28162422914352,42.398290895810185
3,y,2003-11-23 11:56:56,holdout_bearing_3,59.71666666666667,531.7891267841446,472.07246011747793
3,y,2003-11-23 12:06:56,holdout_bearing_3,59.55,102.04523202297055,42.495232022970555
3,y,2003-11-23 12:16:56,holdout_bearing_3,59.38333333333333,517.3977016110802,458.0143682777468
3,y,2003-11-23 12:26:56,holdout_bearing_3,59.21666666666667,97.37625457052144,38.15958790385477
3,y,2003-11-23 12:36:56,holdout_bearing_3,59.05,519.4022246408981,460.3522246408981
3,y,2003-11-23 12:46:56,holdout_bearing_3,58.88333333333333,99.2742380246261,40.39090469129277
3,y,2003-11-23 12:56:56,holdout_bearing_3,58.71666666666667,98.57250228476464,39.85583561809797
3,y,2003-11-23 13:06:56,holdout_bearing_3,58.55,93.58914767466258,35.03914767466259
3,y,2003-11-23 13:16:56,holdout_bearing_3,58.38333333333333,486.78353347354465,428.4002001402113
3,y,2003-11-23 13:26:56,holdout_bearing_3,58.21666666666667,90.42159697952302,32.20493031285635
3,y,2003-11-23 13:36:56,holdout_bearing_3,58.05,482.8722260227691,424.8222260227691
3,y,2003-11-23 13:46:56,holdout_bearing_3,57.88333333333333,486.53333735186317,428.65000401852984
3,y,2003-11-23 13:56:56,holdout_bearing_3,57.71666666666667,97.55205216999907,39.835385503332404
3,y,2003-11-23 14:06:56,holdout_bearing_3,57.55,98.97240657014729,41.42240657014729
3,y,2003-11-23 14:16:56,holdout_bearing_3,57.38333333333333,93.9826012844774,36.599267951144064
3,y,2003-11-23 14:26:56,holdout_bearing_3,57.21666666666667,480.4270622920791,423.2103956254124
3,y,2003-11-23 14:36:56,holdout_bearing_3,57.05,93.91448408642312,36.86448408642312
3,y,2003-11-23 14:46:56,holdout_bearing_3,56.88333333333333,489.6546259076636,432.7712925743303
3,y,2003-11-23 14:56:56,holdout_bearing_3,56.71666666666667,98.79003080568675,42.073364139020086
3,y,2003-11-23 15:06:56,holdout_bearing_3,56.55,179.8601022758032,123.3101022758032
3,y,2003-11-23 15:16:56,holdout_bearing_3,56.38333333333333,525.2203254336332,468.8369921002999
3,y,2003-11-23 15:26:56,holdout_bearing_3,56.21666666666667,94.89874062127525,38.68207395460858
3,y,2003-11-23 15:36:56,holdout_bearing_3,56.05,93.09959255684647,37.04959255684648
3,y,2003-11-23 15:46:56,holdout_bearing_3,55.88333333333333,97.97054667646458,42.087213343131246
3,y,2003-11-23 15:56:56,holdout_bearing_3,55.71666666666667,96.70904009553531,40.992373428868646
3,y,2003-11-23 16:06:56,holdout_bearing_3,55.55,476.5565558715359,421.0065558715359
3,y,2003-11-23 16:16:56,holdout_bearing_3,55.38333333333333,98.36367444041613,42.9803411070828
3,y,2003-11-23 16:26:56,holdout_bearing_3,55.21666666666667,98.93114739458731,43.714480727920645
3,y,2003-11-23 16:36:56,holdout_bearing_3,55.05,93.78733504357366,38.737335043573665
3,y,2003-11-23 16:46:56,holdout_bearing_3,54.88333333333333,98.22128629267455,43.337952959341216
3,y,2003-11-23 16:56:56,holdout_bearing_3,54.71666666666667,98.05125154092067,43.334584874254006
3,y,2003-11-23 17:06:56,holdout_bearing_3,54.55,97.98926163621962,43.439261636219626
3,y,2003-11-23 17:16:56,holdout_bearing_3,54.38333333333333,97.59227282586093,43.2089394925276
3,y,2003-11-23 17:26:56,holdout_bearing_3,54.21666666666667,168.69905230806575,114.48238564139908
3,y,2003-11-23 17:36:56,holdout_bearing_3,54.05,98.61250166619698,44.56250166619698
3,y,2003-11-23 20:01:11,holdout_bearing_3,51.645833333333336,92.72115096925559,41.075317635922254
3,y,2003-11-23 20:01:24,holdout_bearing_3,51.64222222222222,98.64960379285277,47.00738157063055
3,y,2003-11-23 20:11:24,holdout_bearing_3,51.47555555555556,97.5700422845739,46.09448672901834
3,y,2003-11-23 20:21:24,holdout_bearing_3,51.30888888888889,98.02208241378688,46.71319352489799
3,y,2003-11-23 20:31:24,holdout_bearing_3,51.14222222222222,97.70762205209894,46.56539982987672
3,y,2003-11-23 20:41:24,holdout_bearing_3,50.97555555555556,91.49392992792737,40.51837437237181
3,y,2003-11-23 20:51:24,holdout_bearing_3,50.80888888888889,469.086719437144,418.2778305482551
3,y,2003-11-23 21:01:24,holdout_bearing_3,50.64222222222222,98.00545730353339,47.36323508131117
3,y,2003-11-23 21:11:24,holdout_bearing_3,50.47555555555556,467.5760868774333,417.1005313218777
3,y,2003-11-23 21:21:24,holdout_bearing_3,50.30888888888889,512.8885318125241,462.5796429236352
3,y,2003-11-23 21:31:24,holdout_bearing_3,50.14222222222222,97.92214289666485,47.77992067444263
3,y,2003-11-23 21:41:24,holdout_bearing_3,49.97555555555556,480.70668137608635,430.7311258205308
3,y,2003-11-23 21:51:24,holdout_bearing_3,49.80888888888889,519.7654859698606,469.95659708097173
3,y,2003-11-23 22:01:24,holdout_bearing_3,49.64222222222222,517.0151354178957,467.3729131956735
3,y,2003-11-23 22:11:24,holdout_bearing_3,49.47555555555556,98.85622783384342,49.38067227828786
3,y,2003-11-23 22:21:24,holdout_bearing_3,49.30888888888889,481.2347396472724,431.92585075838355
3,y,2003-11-23 22:31:24,holdout_bearing_3,49.14222222222222,88.58508104685107,39.44285882462885
3,y,2003-11-23 22:41:24,holdout_bearing_3,48.97555555555556,91.9359408178014,42.960385262245836
3,y,2003-11-23 22:51:24,holdout_bearing_3,48.80888888888889,87.36920519877071,38.56031630988183
3,y,2003-11-23 23:01:24,holdout_bearing_3,48.64222222222222,94.53455251140437,45.89233028918215
3,y,2003-11-23 23:11:24,holdout_bearing_3,48.47555555555556,544.4980917083549,496.0225361527993
3,y,2003-11-23 23:21:24,holdout_bearing_3,48.30888888888889,97.61107149859204,49.30218260970315
3,y,2003-11-23 23:31:24,holdout_bearing_3,48.14222222222222,540.614306681025,492.4720844588028
3,y,2003-11-23 23:41:24,holdout_bearing_3,47.97555555555556,103.856812258108,55.881256702552434
3,y,2003-11-23 23:51:24,holdout_bearing_3,47.80888888888889,97.55851180186842,49.74962291297953
3,y,2003-11-24 00:01:24,holdout_bearing_3,47.64222222222222,541.5722831349361,493.9300609127139
3,y,2003-11-24 00:11:24,holdout_bearing_3,47.47555555555556,97.71853109496637,50.24297553941081
3,y,2003-11-24 00:21:24,holdout_bearing_3,47.30888888888889,95.4602341867125,48.15134529782361
3,y,2003-11-24 00:31:24,holdout_bearing_3,47.14222222222222,98.39594245002385,51.25372022780163
3,y,2003-11-24 00:41:24,holdout_bearing_3,46.97555555555556,104.21648728651226,57.2409317309567
3,y,2003-11-24 00:51:24,holdout_bearing_3,46.80888888888889,510.69650949087696,463.8876206019881
3,y,2003-11-24 01:01:24,holdout_bearing_3,46.64222222222222,549.0521090129187,502.4098867906964
3,y,2003-11-24 01:11:24,holdout_bearing_3,46.47555555555556,101.47815812287544,55.00260256731988
3,y,2003-11-24 01:21:24,holdout_bearing_3,46.30888888888889,546.0436745409125,499.7347856520237
3,y,2003-11-24 01:31:24,holdout_bearing_3,46.14222222222222,100.62910179053725,54.486879568315025
3,y,2003-11-24 01:41:24,holdout_bearing_3,45.97555555555556,105.68562570197962,59.71007014642406
3,y,2003-11-24 01:51:24,holdout_bearing_3,45.80888888888889,188.29896286888112,142.49007397999225
3,y,2003-11-24 02:01:24,holdout_bearing_3,45.64222222222222,546.9450307381767,501.30280851595444
3,y,2003-11-24 02:11:24,holdout_bearing_3,45.47555555555556,105.9018360425236,60.42628048696804
3,y,2003-11-24 02:21:24,holdout_bearing_3,45.30888888888889,104.67545109848125,59.36656220959236
3,y,2003-11-24 02:31:24,holdout_bearing_3,45.14222222222222,106.40314867895735,61.26092645673513
3,y,2003-11-24 02:41:24,holdout_bearing_3,44.97555555555556,113.8551079557316,68.87955240017604
3,y,2003-11-24 02:51:24,holdout_bearing_3,44.80888888888889,105.4515434062591,60.64265451737022
3,y,2003-11-24 03:01:24,holdout_bearing_3,44.64222222222222,546.6923091718951,502.05008694967285
3,y,2003-11-24 03:11:24,holdout_bearing_3,44.47555555555556,107.27721876593351,62.80166321037795
3,y,2003-11-24 03:21:24,holdout_bearing_3,44.30888888888889,107.28217476244791,62.97328587355902
3,y,2003-11-24 03:31:24,holdout_bearing_3,44.14222222222222,545.7112887017355,501.56906647951325
3,y,2003-11-24 03:41:24,holdout_bearing_3,43.97555555555556,106.46795927248719,62.49240371693163
3,y,2003-11-24 03:51:24,holdout_bearing_3,43.80888888888889,108.44729588407716,64.63840699518828
3,y,2003-11-24 04:01:24,holdout_bearing_3,43.64222222222222,106.15796715079564,62.51574492857342
3,y,2003-11-24 04:11:24,holdout_bearing_3,43.47555555555556,106.87864688655202,63.40309133099646
3,y,2003-11-24 04:21:24,holdout_bearing_3,43.30888888888889,101.63150773200115,58.32261884311227
3,y,2003-11-24 04:31:24,holdout_bearing_3,43.14222222222222,187.96864245596737,144.82642023374515
3,y,2003-11-24 04:41:24,holdout_bearing_3,42.97555555555556,103.08738473823611,60.11182918268055
3,y,2003-11-24 04:51:24,holdout_bearing_3,42.80888888888889,186.2504443323271,143.44155544343823
3,y,2003-11-24 05:01:24,holdout_bearing_3,42.64222222222222,109.65511062426795,67.01288840204572
3,y,2003-11-24 05:11:24,holdout_bearing_3,42.47555555555556,103.33471818009265,60.85916262453709
3,y,2003-11-24 05:21:24,holdout_bearing_3,42.30888888888889,104.33295766105437,62.02406877216548
3,y,2003-11-24 05:31:24,holdout_bearing_3,42.14222222222222,541.9084386570245,499.76621643480223
3,y,2003-11-24 05:41:24,holdout_bearing_3,41.97555555555556,108.55623690191241,66.58068134635685
3,y,2003-11-24 05:51:24,holdout_bearing_3,41.80888888888889,102.49667382757927,60.687784938690385
3,y,2003-11-24 06:01:24,holdout_bearing_3,41.64222222222222,103.74064682305502,62.09842460083279
3,y,2003-11-24 06:11:24,holdout_bearing_3,41.47555555555556,104.41101749118626,62.9354619356307
3,y,2003-11-24 06:21:24,holdout_bearing_3,41.30888888888889,545.8565642644447,504.54767537555585
3,y,2003-11-24 06:31:24,holdout_bearing_3,41.14222222222222,102.80804210129929,61.66581987907707
3,y,2003-11-24 06:41:24,holdout_bearing_3,40.97555555555556,108.67433208421964,67.69877652866408
3,y,2003-11-24 06:51:24,holdout_bearing_3,40.80888888888889,106.82995549820764,66.02106660931875
3,y,2003-11-24 07:01:24,holdout_bearing_3,40.64222222222222,107.84164332362393,67.1994211014017
3,y,2003-11-24 08:01:24,holdout_bearing_3,39.64222222222222,103.14618366194586,63.50396143972363
3,y,2003-11-24 08:11:24,holdout_bearing_3,39.47555555555556,186.05357606809443,146.57802051253887
3,y,2003-11-24 08:21:24,holdout_bearing_3,39.30888888888889,109.13350907555112,69.82462018666223
3,y,2003-11-24 08:31:24,holdout_bearing_3,39.14222222222222,103.75307232186915,64.61085009964694
3,y,2003-11-24 08:41:24,holdout_bearing_3,38.97555555555556,108.39243321317501,69.41687765761945
3,y,2003-11-24 08:51:24,holdout_bearing_3,38.80888888888889,103.491532749773,64.68264386088411
3,y,2003-11-24 09:01:24,holdout_bearing_3,38.64222222222222,104.4845670131594,65.84234479093718
3,y,2003-11-24 09:11:24,holdout_bearing_3,38.47555555555556,103.50484790948639,65.02929235393083
3,y,2003-11-24 09:21:24,holdout_bearing_3,38.30888888888889,102.39535793195425,64.08646904306536
3,y,2003-11-24 10:02:30,holdout_bearing_3,37.62388888888889,103.6416920805392,66.0178031916503
3,y,2003-11-24 10:11:24,holdout_bearing_3,37.47555555555556,228.74813833871391,191.27258278315836
3,y,2003-11-24 10:21:24,holdout_bearing_3,37.30888888888889,104.12968361063602,66.82079472174713
3,y,2003-11-24 10:31:24,holdout_bearing_3,37.14222222222222,541.9128287815591,504.7706065593369
3,y,2003-11-24 10:41:24,holdout_bearing_3,36.97555555555556,103.10466789650589,66.12911234095033
3,y,2003-11-24 10:51:24,holdout_bearing_3,36.80888888888889,543.3011369934187,506.49224810452984
3,y,2003-11-24 12:53:55,holdout_bearing_3,34.76694444444445,101.22245178772403,66.45550734327958
3,y,2003-11-24 12:57:32,holdout_bearing_3,34.70666666666666,103.16375742938753,68.45709076272087
3,y,2003-11-24 13:07:32,holdout_bearing_3,34.54,103.3461675321294,68.8061675321294
3,y,2003-11-24 13:17:32,holdout_bearing_3,34.373333333333335,103.5677722679207,69.19443893458737
3,y,2003-11-24 13:27:32,holdout_bearing_3,34.20666666666666,100.4321247452666,66.22545807859994
3,y,2003-11-24 13:37:32,holdout_bearing_3,34.04,109.7286363113449,75.68863631134491
3,y,2003-11-24 13:47:32,holdout_bearing_3,33.873333333333335,102.2437846417859,68.37045130845256
3,y,2003-11-24 13:57:32,holdout_bearing_3,33.70666666666666,103.46645886283768,69.75979219617102
3,y,2003-11-24 14:07:32,holdout_bearing_3,33.54,101.91905923263536,68.37905923263537
3,y,2003-11-24 14:17:32,holdout_bearing_3,33.373333333333335,102.70795679413692,69.33462346080358
3,y,2003-11-24 14:27:32,holdout_bearing_3,33.20666666666666,102.07011881541014,68.86345214874348
3,y,2003-11-24 14:37:32,holdout_bearing_3,33.04,101.31925288703303,68.27925288703304
3,y,2003-11-24 14:47:32,holdout_bearing_3,32.873333333333335,104.50846039001605,71.63512705668272
3,y,2003-11-24 14:57:32,holdout_bearing_3,32.70666666666666,99.48118937862827,66.77452271196161
3,y,2003-11-24 15:07:32,holdout_bearing_3,32.54,104.19942842596363,71.65942842596363
3,y,2003-11-24 15:17:32,holdout_bearing_3,32.373333333333335,532.838900918605,500.46556758527163
3,y,2003-11-24 15:27:32,holdout_bearing_3,32.20666666666666,103.08931091343288,70.88264424676622
3,y,2003-11-24 15:37:32,holdout_bearing_3,32.04,103.22369593683015,71.18369593683016
3,y,2003-11-24 15:47:32,holdout_bearing_3,31.873333333333335,101.35795798008469,69.48462464675136
3,y,2003-11-24 15:57:32,holdout_bearing_3,31.706666666666667,101.38969314357618,69.68302647690952
3,y,2003-11-24 16:07:32,holdout_bearing_3,31.54,103.9024437584365,72.36244375843651
3,y,2003-11-24 16:17:32,holdout_bearing_3,31.373333333333335,102.8165588046624,71.44322547132907
3,y,2003-11-24 16:27:32,holdout_bearing_3,31.206666666666667,108.67160943860026,77.4649427719336
3,y,2003-11-24 16:37:32,holdout_bearing_3,31.04,101.56053308840991,70.5205330884099
3,y,2003-11-24 16:47:32,holdout_bearing_3,30.873333333333335,99.85777350196473,68.9844401686314
3,y,2003-11-24 16:57:32,holdout_bearing_3,30.706666666666667,99.58537246221132,68.87870579554466
3,y,2003-11-24 17:07:32,holdout_bearing_3,30.54,99.85128720190697,69.31128720190696
3,y,2003-11-24 17:17:32,holdout_bearing_3,30.373333333333335,100.62236290354143,70.2490295702081
3,y,2003-11-24 17:27:32,holdout_bearing_3,30.206666666666667,99.34410360442956,69.1374369377629
3,y,2003-11-24 17:37:32,holdout_bearing_3,30.04,105.06191299395789,75.0219129939579
3,y,2003-11-24 17:47:32,holdout_bearing_3,29.873333333333335,100.30807419230356,70.43474085897023
3,y,2003-11-24 17:57:32,holdout_bearing_3,29.706666666666667,100.65463044952769,70.94796378286102
3,y,2003-11-24 18:07:32,holdout_bearing_3,29.54,102.45392087089492,72.91392087089491
3,y,2003-11-24 18:17:32,holdout_bearing_3,29.373333333333335,101.44300444955866,72.06967111622532
3,y,2003-11-24 18:27:32,holdout_bearing_3,29.206666666666667,99.24109131200748,70.03442464534082
3,y,2003-11-24 18:37:32,holdout_bearing_3,29.04,98.64911297371525,69.60911297371524
3,y,2003-11-24 18:47:32,holdout_bearing_3,28.873333333333335,100.21198028537115,71.33864695203782
3,y,2003-11-24 18:57:32,holdout_bearing_3,28.706666666666667,98.81540171926544,70.10873505259877
3,y,2003-11-24 19:07:32,holdout_bearing_3,28.54,100.79428659587752,72.25428659587752
3,y,2003-11-24 19:17:32,holdout_bearing_3,28.373333333333335,95.93043036931749,67.55709703598416
3,y,2003-11-24 19:27:32,holdout_bearing_3,28.206666666666667,96.7476736319762,68.54100696530953
3,y,2003-11-24 19:37:32,holdout_bearing_3,28.04,92.29642902461458,64.25642902461459
3,y,2003-11-24 19:47:32,holdout_bearing_3,27.873333333333335,92.25896687738758,64.38563354405424
3,y,2003-11-24 19:57:32,holdout_bearing_3,27.706666666666667,90.8848178484391,63.178151181772435
3,y,2003-11-24 20:07:32,holdout_bearing_3,27.54,86.26399124309677,58.72399124309677
3,y,2003-11-24 20:17:32,holdout_bearing_3,27.373333333333335,91.01033387938718,63.63700054605384
3,y,2003-11-24 20:27:32,holdout_bearing_3,27.206666666666667,88.1609348639156,60.954268197248936
3,y,2003-11-24 20:37:32,holdout_bearing_3,27.04,85.3377612080795,58.2977612080795
3,y,2003-11-24 20:47:32,holdout_bearing_3,26.873333333333335,86.74720403483427,59.873870701500934
3,y,2003-11-24 20:57:32,holdout_bearing_3,26.706666666666667,84.4470548488113,57.74038818214464
3,y,2003-11-24 21:07:32,holdout_bearing_3,26.54,84.33418436289008,57.794184362890086
3,y,2003-11-24 21:17:32,holdout_bearing_3,26.373333333333335,81.98706652077867,55.613733187445334
3,y,2003-11-24 21:27:32,holdout_bearing_3,26.206666666666667,81.63708895967267,55.430422293006
3,y,2003-11-24 21:37:32,holdout_bearing_3,26.04,82.36979807886858,56.329798078868585
3,y,2003-11-24 21:47:32,holdout_bearing_3,25.873333333333335,82.43494411811027,56.56161078477693
3,y,2003-11-24 21:57:32,holdout_bearing_3,25.706666666666667,81.19661252492013,55.48994585825346
3,y,2003-11-24 22:07:32,holdout_bearing_3,25.54,79.6557374503712,54.115737450371206
3,y,2003-11-24 22:17:32,holdout_bearing_3,25.373333333333335,79.10463740838107,53.73130407504773
3,y,2003-11-24 22:27:32,holdout_bearing_3,25.206666666666667,80.0985844243573,54.891917757690635
3,y,2003-11-24 22:37:32,holdout_bearing_3,25.04,79.71721947169846,54.67721947169846
3,y,2003-11-24 22:47:32,holdout_bearing_3,24.873333333333335,78.83535083659362,53.962017503260284
3,y,2003-11-24 22:57:32,holdout_bearing_3,24.706666666666667,78.99877781297113,54.292111146304464
3,y,2003-11-24 23:07:32,holdout_bearing_3,24.54,79.37321814446553,54.833218144465526
3,y,2003-11-24 23:17:32,holdout_bearing_3,24.373333333333335,68.92195634533445,44.548623012001116
3,y,2003-11-24 23:27:32,holdout_bearing_3,24.206666666666667,68.4631785957138,44.256511929047136
3,y,2003-11-24 23:37:32,holdout_bearing_3,24.04,66.84030622029942,42.800306220299426
3,y,2003-11-24 23:47:32,holdout_bearing_3,23.873333333333335,67.23310931998306,43.35977598664972
3,y,2003-11-24 23:57:32,holdout_bearing_3,23.706666666666667,67.79193536762179,44.085268700955126
3,y,2003-11-25 10:47:32,holdout_bearing_3,12.873333333333333,19.533899263454188,6.660565930120855
3,y,2003-11-25 10:57:32,holdout_bearing_3,12.706666666666667,28.94207889234505,16.235412225678385
3,y,2003-11-25 11:07:32,holdout_bearing_3,12.54,18.081243855815604,5.541243855815605
3,y,2003-11-25 11:17:32,holdout_bearing_3,12.373333333333333,17.342006636181406,4.968673302848073
3,y,2003-11-25 11:27:32,holdout_bearing_3,12.206666666666667,16.32297518398823,4.116308517321563
3,y,2003-11-25 11:37:32,holdout_bearing_3,12.04,15.53805676001598,3.498056760015981
3,y,2003-11-25 11:47:32,holdout_bearing_3,11.873333333333333,16.213731817486597,4.340398484153264
3,y,2003-11-25 11:57:32,holdout_bearing_3,11.706666666666667,17.2852332809122,5.578566614245531
3,y,2003-11-25 12:07:32,holdout_bearing_3,11.54,27.301828442672345,15.761828442672346
3,y,2003-11-25 12:17:32,holdout_bearing_3,11.373333333333333,18.367257508275213,6.9939241749418795
3,y,2003-11-25 12:27:32,holdout_bearing_3,11.206666666666667,109.35023332878215,98.14356666211549
3,y,2003-11-25 12:37:32,holdout_bearing_3,11.04,21.167845566037933,10.127845566037934
3,y,2003-11-25 12:47:32,holdout_bearing_3,10.873333333333333,18.046581889561825,7.173248556228492
3,y,2003-11-25 12:57:32,holdout_bearing_3,10.706666666666667,513.5924527448672,502.8857860782005
3,y,2003-11-25 13:07:32,holdout_bearing_3,10.54,526.8649864342681,516.3249864342681
3,y,2003-11-25 13:17:32,holdout_bearing_3,10.373333333333333,533.2721110989539,522.8987777656206
